image,ALB,BET,DOL,LAG,NOF,OTHER,SHARK,YFT
img_00164.jpg,0.0037,0.0019,0.0030,0.0042,0.9794,0.0036,0.0025,0.0018
img_06662.jpg,0.0002,0.0029,0.0008,0.0006,0.9915,0.0005,0.0010,0.0024
img_00773.jpg,0.0306,0.0030,0.0066,0.0032,0.9470,0.0040,0.0034,0.0021
img_04240.jpg,0.9983,0.0003,0.0001,0.0005,0.0000,0.0002,0.0004,0.0002
img_06909.jpg,0.0003,0.0002,0.0004,0.0003,0.9978,0.0002,0.0007,0.0001
img_00582.jpg,0.6506,0.1241,0.0313,0.0363,0.0190,0.0379,0.0365,0.0643
img_03801.jpg,0.6704,0.0772,0.0546,0.0380,0.0395,0.0252,0.0254,0.0697
img_04004.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00979.jpg,0.0001,0.0015,0.0149,0.0032,0.0015,0.0010,0.0170,0.9608
img_01716.jpg,0.0000,0.0000,0.0001,0.0000,0.9997,0.0000,0.0001,0.0000
img_03837.jpg,0.0017,0.0007,0.0006,0.0005,0.9955,0.0003,0.0003,0.0004
img_00171.jpg,0.2991,0.0229,0.0317,0.0176,0.5530,0.0397,0.0234,0.0126
img_02172.jpg,0.9800,0.0020,0.0027,0.0026,0.0062,0.0028,0.0021,0.0016
img_04323.jpg,0.0040,0.0026,0.0023,0.0034,0.9749,0.0085,0.0031,0.0011
img_02574.jpg,0.0010,0.0019,0.0011,0.0014,0.9895,0.0013,0.0011,0.0028
img_02486.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_00760.jpg,0.0007,0.0103,0.0052,0.0016,0.9681,0.0022,0.0043,0.0075
img_00487.jpg,0.0002,0.0000,0.0001,0.0001,0.9994,0.0001,0.0001,0.0000
img_07700.jpg,0.0748,0.0044,0.0230,0.0155,0.8244,0.0420,0.0119,0.0040
img_03310.jpg,0.1553,0.0235,0.0110,0.0793,0.0244,0.0105,0.0125,0.6835
img_07191.jpg,0.0009,0.0017,0.0016,0.0008,0.9914,0.0007,0.0012,0.0017
img_02726.jpg,0.0000,0.0004,0.0001,0.0001,0.9988,0.0000,0.0002,0.0004
img_02096.jpg,0.9793,0.0022,0.0023,0.0011,0.0023,0.0020,0.0019,0.0090
img_01593.jpg,0.9183,0.0020,0.0007,0.0006,0.0000,0.0010,0.0006,0.0767
img_04136.jpg,0.0007,0.0014,0.0010,0.0005,0.9954,0.0003,0.0006,0.0002
img_04532.jpg,0.0022,0.0494,0.0071,0.0073,0.0013,0.9120,0.0081,0.0125
img_07188.jpg,0.0861,0.0191,0.0152,0.0522,0.7765,0.0267,0.0155,0.0087
img_07659.jpg,0.0319,0.0548,0.0566,0.0756,0.6333,0.0474,0.0390,0.0614
img_03547.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03992.jpg,0.0004,0.0002,0.0003,0.0002,0.9984,0.0003,0.0001,0.0001
img_04629.jpg,0.0022,0.0088,0.0124,0.0178,0.8896,0.0340,0.0129,0.0224
img_05584.jpg,0.9991,0.0001,0.0001,0.0004,0.0000,0.0002,0.0001,0.0001
img_04959.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002
img_07319.jpg,0.0000,0.0000,0.0002,0.0002,0.0000,0.0000,0.0003,0.9991
img_06412.jpg,0.9895,0.0006,0.0015,0.0016,0.0042,0.0011,0.0011,0.0005
img_03422.jpg,0.9980,0.0003,0.0002,0.0003,0.0004,0.0003,0.0002,0.0003
img_00053.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_01834.jpg,0.0088,0.0223,0.0540,0.0277,0.0932,0.0126,0.0275,0.7539
img_06137.jpg,0.0005,0.0006,0.0002,0.0005,0.0000,0.0002,0.0003,0.9977
img_04425.jpg,0.9969,0.0012,0.0003,0.0003,0.0003,0.0002,0.0002,0.0007
img_07799.jpg,0.9993,0.0001,0.0001,0.0001,0.0000,0.0002,0.0001,0.0000
img_03628.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_07354.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00009.jpg,0.8653,0.0952,0.0023,0.0046,0.0098,0.0017,0.0025,0.0186
img_05673.jpg,0.0093,0.0065,0.0087,0.0054,0.9335,0.0037,0.0087,0.0242
img_03941.jpg,0.7424,0.0116,0.0209,0.0186,0.1603,0.0186,0.0109,0.0167
img_04750.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_00007.jpg,0.9808,0.0029,0.0015,0.0016,0.0008,0.0016,0.0017,0.0091
img_06489.jpg,0.0002,0.0001,0.0001,0.0001,0.9990,0.0002,0.0001,0.0001
img_06294.jpg,0.9902,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0095
img_03504.jpg,0.9955,0.0019,0.0001,0.0002,0.0000,0.0002,0.0002,0.0018
img_00518.jpg,0.9984,0.0000,0.0003,0.0000,0.0000,0.0011,0.0002,0.0000
img_07417.jpg,0.0001,0.0013,0.0023,0.0011,0.0007,0.0006,0.0020,0.9920
img_00716.jpg,0.5734,0.0602,0.0308,0.0544,0.1283,0.0279,0.0274,0.0976
img_02911.jpg,0.2858,0.0512,0.0380,0.0449,0.3483,0.0915,0.1340,0.0063
img_03943.jpg,0.0914,0.1466,0.0440,0.0486,0.5427,0.0170,0.0318,0.0779
img_06966.jpg,0.9994,0.0001,0.0001,0.0002,0.0000,0.0001,0.0001,0.0001
img_06426.jpg,0.0004,0.0001,0.0003,0.0003,0.9981,0.0005,0.0002,0.0001
img_06860.jpg,0.0002,0.0003,0.0003,0.0003,0.9979,0.0003,0.0003,0.0004
img_05241.jpg,0.9988,0.0001,0.0001,0.0001,0.0000,0.0004,0.0002,0.0003
img_07231.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05328.jpg,0.9918,0.0025,0.0003,0.0004,0.0000,0.0003,0.0004,0.0042
img_06033.jpg,0.0000,0.0000,0.0002,0.0001,0.0000,0.0000,0.0003,0.9994
img_03064.jpg,0.9998,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0000
img_04476.jpg,0.0440,0.0796,0.0830,0.1145,0.2284,0.0561,0.0491,0.3453
img_07237.jpg,0.1198,0.1363,0.0027,0.0048,0.0000,0.0091,0.0045,0.7229
img_07348.jpg,0.0216,0.0209,0.0099,0.0198,0.5268,0.0061,0.0066,0.3883
img_05721.jpg,0.0009,0.0256,0.0381,0.0258,0.7448,0.0113,0.0116,0.1419
img_06541.jpg,0.0098,0.0038,0.0044,0.0065,0.9660,0.0034,0.0028,0.0033
img_06103.jpg,0.0001,0.0077,0.0022,0.0007,0.9864,0.0004,0.0012,0.0013
img_05434.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_00857.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05805.jpg,0.0000,0.0002,0.0004,0.0004,0.0000,0.0002,0.0005,0.9982
img_01888.jpg,0.0050,0.0702,0.0207,0.0166,0.0058,0.8359,0.0159,0.0299
img_01684.jpg,0.0002,0.0000,0.0002,0.0001,0.9989,0.0005,0.0001,0.0000
img_00005.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_05139.jpg,0.1208,0.0319,0.0248,0.0504,0.7109,0.0259,0.0195,0.0157
img_02188.jpg,0.0123,0.0022,0.0079,0.0081,0.9446,0.0128,0.0066,0.0055
img_01168.jpg,0.1122,0.0533,0.0828,0.0655,0.5191,0.0650,0.0491,0.0530
img_00764.jpg,0.0002,0.0003,0.0004,0.0005,0.9975,0.0003,0.0003,0.0004
img_06345.jpg,0.1029,0.0785,0.0484,0.0436,0.4935,0.0589,0.0514,0.1229
img_07051.jpg,0.9238,0.0091,0.0014,0.0029,0.0017,0.0027,0.0017,0.0567
img_06101.jpg,0.0612,0.0254,0.0212,0.0384,0.8017,0.0219,0.0161,0.0142
img_04723.jpg,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.9997
img_02904.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05613.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9999
img_03520.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_01541.jpg,0.0001,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
img_07084.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_01384.jpg,0.0005,0.0012,0.0014,0.0006,0.9935,0.0006,0.0010,0.0012
img_06642.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_03935.jpg,0.0006,0.0168,0.0583,0.0367,0.5959,0.0170,0.0959,0.1788
img_05026.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00943.jpg,0.0019,0.0089,0.0047,0.0099,0.9609,0.0074,0.0041,0.0023
img_04726.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_00985.jpg,0.9918,0.0005,0.0011,0.0008,0.0020,0.0022,0.0008,0.0009
img_06734.jpg,0.7455,0.0361,0.0319,0.0246,0.0364,0.0142,0.0137,0.0975
img_02651.jpg,0.9978,0.0003,0.0003,0.0002,0.0002,0.0004,0.0003,0.0005
img_03231.jpg,0.6307,0.1868,0.0380,0.0236,0.0315,0.0209,0.0223,0.0462
img_03718.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001
img_07409.jpg,0.9928,0.0014,0.0003,0.0007,0.0005,0.0006,0.0004,0.0034
img_07044.jpg,0.0000,0.0341,0.0208,0.0077,0.0282,0.0072,0.0136,0.8882
img_05989.jpg,0.9994,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0003
img_03199.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_02231.jpg,0.0000,0.0048,0.0908,0.0092,0.2310,0.0158,0.1517,0.4967
img_04422.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03527.jpg,0.9944,0.0015,0.0003,0.0003,0.0001,0.0003,0.0004,0.0028
img_00894.jpg,0.0001,0.0001,0.0001,0.0001,0.9993,0.0002,0.0001,0.0001
img_05719.jpg,0.3918,0.0132,0.0590,0.0300,0.0059,0.3909,0.0788,0.0303
img_03996.jpg,0.9992,0.0001,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001
img_04559.jpg,0.1011,0.0224,0.0339,0.0385,0.7255,0.0296,0.0244,0.0245
img_05085.jpg,0.0001,0.0002,0.0002,0.0002,0.9982,0.0003,0.0004,0.0003
img_02372.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_02560.jpg,0.0009,0.0012,0.0015,0.0025,0.9871,0.0035,0.0015,0.0019
img_05030.jpg,0.0366,0.0240,0.0304,0.0413,0.7997,0.0235,0.0209,0.0237
img_04036.jpg,0.9994,0.0001,0.0001,0.0000,0.0000,0.0001,0.0000,0.0003
img_03426.jpg,0.1361,0.0628,0.0698,0.0759,0.5348,0.0531,0.0333,0.0343
img_02808.jpg,0.9924,0.0009,0.0007,0.0008,0.0017,0.0010,0.0005,0.0019
img_04261.jpg,0.9988,0.0001,0.0002,0.0002,0.0000,0.0002,0.0001,0.0004
img_03166.jpg,0.0004,0.0009,0.0009,0.0010,0.9928,0.0011,0.0013,0.0015
img_05492.jpg,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.9997
img_05654.jpg,0.0012,0.0026,0.0017,0.0030,0.9877,0.0021,0.0013,0.0003
img_04461.jpg,0.0005,0.0015,0.0006,0.0006,0.9940,0.0019,0.0007,0.0001
img_06939.jpg,0.8380,0.0066,0.0385,0.0106,0.0262,0.0118,0.0286,0.0397
img_00075.jpg,0.2059,0.0079,0.0106,0.0111,0.7455,0.0074,0.0069,0.0047
img_03223.jpg,0.0010,0.1318,0.4415,0.0897,0.2830,0.0073,0.0308,0.0150
img_04478.jpg,0.9748,0.0095,0.0021,0.0024,0.0046,0.0018,0.0018,0.0030
img_03312.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_02573.jpg,0.0029,0.0028,0.0020,0.0006,0.9886,0.0009,0.0009,0.0013
img_01413.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_02974.jpg,0.9864,0.0016,0.0020,0.0007,0.0073,0.0005,0.0006,0.0008
img_06496.jpg,0.6063,0.0169,0.0105,0.0202,0.3224,0.0059,0.0068,0.0112
img_00550.jpg,0.0002,0.0004,0.0003,0.0003,0.9977,0.0005,0.0004,0.0003
img_00921.jpg,0.9916,0.0008,0.0012,0.0009,0.0014,0.0010,0.0009,0.0022
img_07426.jpg,0.0000,0.0001,0.0001,0.0000,0.9996,0.0000,0.0001,0.0000
img_07054.jpg,0.9875,0.0055,0.0001,0.0002,0.0000,0.0001,0.0001,0.0066
img_00676.jpg,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
img_00133.jpg,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
img_01058.jpg,0.9812,0.0012,0.0039,0.0021,0.0022,0.0023,0.0022,0.0049
img_01289.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_03116.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_02625.jpg,0.9901,0.0013,0.0006,0.0009,0.0004,0.0035,0.0024,0.0007
img_06685.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_06076.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_05276.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_01781.jpg,0.0012,0.0018,0.0015,0.0012,0.9897,0.0009,0.0015,0.0021
img_05790.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03869.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00128.jpg,0.0021,0.2741,0.1361,0.0442,0.3740,0.0085,0.0229,0.1382
img_03584.jpg,0.0000,0.0000,0.0001,0.0001,0.9997,0.0000,0.0000,0.0000
img_00432.jpg,0.0001,0.0016,0.0012,0.0011,0.9896,0.0019,0.0032,0.0012
img_00590.jpg,0.0122,0.0095,0.0042,0.0075,0.0039,0.0017,0.0024,0.9586
img_01373.jpg,0.0000,0.0002,0.0001,0.0003,0.9983,0.0002,0.0002,0.0007
img_00027.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03014.jpg,0.0000,0.0000,0.0001,0.0001,0.9996,0.0001,0.0000,0.0000
img_01782.jpg,0.0000,0.0000,0.0000,0.0000,0.9999,0.0000,0.0000,0.0000
img_05244.jpg,0.8868,0.0295,0.0079,0.0101,0.0236,0.0137,0.0088,0.0196
img_03726.jpg,0.8798,0.0164,0.0033,0.0612,0.0133,0.0024,0.0038,0.0198
img_05349.jpg,0.0005,0.0142,0.0089,0.0080,0.9012,0.0026,0.0051,0.0596
img_02379.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_03439.jpg,0.8842,0.0038,0.0298,0.0117,0.0033,0.0550,0.0090,0.0032
img_05147.jpg,0.9990,0.0003,0.0001,0.0002,0.0001,0.0001,0.0001,0.0001
img_06684.jpg,0.9165,0.0071,0.0083,0.0265,0.0122,0.0136,0.0069,0.0089
img_05692.jpg,0.9949,0.0007,0.0009,0.0008,0.0001,0.0012,0.0010,0.0003
img_04696.jpg,0.0017,0.0182,0.0079,0.0041,0.9506,0.0037,0.0043,0.0095
img_05915.jpg,0.0001,0.0008,0.0025,0.0011,0.9908,0.0008,0.0008,0.0032
img_05479.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03928.jpg,0.9505,0.0012,0.0044,0.0032,0.0002,0.0169,0.0229,0.0007
img_05731.jpg,0.0000,0.0000,0.0000,0.0000,0.9998,0.0000,0.0000,0.0000
img_07538.jpg,0.9990,0.0001,0.0002,0.0002,0.0000,0.0001,0.0002,0.0001
img_05953.jpg,0.9603,0.0055,0.0030,0.0021,0.0133,0.0054,0.0041,0.0063
img_02890.jpg,0.0055,0.0020,0.0069,0.0052,0.9585,0.0149,0.0036,0.0032
img_04879.jpg,0.0000,0.0822,0.2729,0.0145,0.0001,0.0088,0.0148,0.6067
img_06003.jpg,0.0003,0.0009,0.0062,0.0025,0.7514,0.0017,0.0087,0.2282
img_06681.jpg,0.9454,0.0216,0.0048,0.0044,0.0097,0.0068,0.0044,0.0029
img_07149.jpg,0.4356,0.1713,0.0248,0.0209,0.1850,0.0160,0.0188,0.1276
img_05754.jpg,0.0261,0.0222,0.0242,0.0195,0.7144,0.0179,0.0342,0.1415
img_00046.jpg,0.0000,0.0004,0.0008,0.0001,0.9975,0.0005,0.0007,0.0000
img_06521.jpg,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0003,0.9991
img_04118.jpg,0.0569,0.0059,0.0043,0.0055,0.9105,0.0089,0.0044,0.0036
img_04408.jpg,0.9841,0.0046,0.0013,0.0060,0.0001,0.0006,0.0006,0.0027
img_04427.jpg,0.0326,0.0028,0.0111,0.0115,0.9093,0.0175,0.0082,0.0070
img_07792.jpg,0.9822,0.0002,0.0003,0.0000,0.0000,0.0003,0.0001,0.0169
img_01632.jpg,0.0030,0.0039,0.0007,0.0006,0.9905,0.0003,0.0006,0.0005
img_00974.jpg,0.9970,0.0002,0.0003,0.0007,0.0005,0.0007,0.0005,0.0001
img_02838.jpg,0.9905,0.0015,0.0005,0.0005,0.0001,0.0007,0.0005,0.0058
img_06962.jpg,0.9901,0.0005,0.0022,0.0021,0.0007,0.0012,0.0021,0.0010
img_03361.jpg,0.0000,0.0002,0.0006,0.0007,0.9966,0.0015,0.0003,0.0001
img_04642.jpg,0.0156,0.0029,0.0039,0.0053,0.9645,0.0037,0.0021,0.0020
img_05718.jpg,0.8433,0.0202,0.0062,0.0652,0.0379,0.0036,0.0056,0.0180
img_07156.jpg,0.0096,0.1094,0.0509,0.1049,0.3066,0.2049,0.0770,0.1368
img_03581.jpg,0.8684,0.0150,0.0053,0.0042,0.0653,0.0082,0.0090,0.0246
img_06832.jpg,0.9986,0.0003,0.0002,0.0003,0.0000,0.0003,0.0002,0.0002
img_03809.jpg,0.0827,0.0453,0.0364,0.0402,0.6937,0.0257,0.0196,0.0564
img_04341.jpg,0.9762,0.0036,0.0027,0.0022,0.0003,0.0066,0.0040,0.0044
img_02309.jpg,0.9986,0.0007,0.0001,0.0002,0.0000,0.0000,0.0001,0.0002
img_06899.jpg,0.0005,0.0319,0.1010,0.0377,0.3985,0.0192,0.3266,0.0846
img_06800.jpg,0.0000,0.0001,0.0001,0.0000,0.9996,0.0001,0.0001,0.0000
img_01253.jpg,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
img_07910.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_03445.jpg,0.9867,0.0061,0.0012,0.0016,0.0005,0.0014,0.0008,0.0018
img_04830.jpg,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
img_00587.jpg,0.2852,0.0038,0.0004,0.0064,0.0001,0.0007,0.0005,0.7030
img_02709.jpg,0.9948,0.0002,0.0010,0.0008,0.0010,0.0012,0.0005,0.0005
img_05440.jpg,0.9994,0.0000,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001
img_02398.jpg,0.9977,0.0006,0.0001,0.0002,0.0000,0.0002,0.0001,0.0011
img_06059.jpg,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
img_05775.jpg,0.9999,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
